id,f1,f2,f3,f4,f5,f6,f7,f8,f9
13520,23.2,23.75,0,0,349.4,500,36000,5,15
13521,21.4,0,108.9,0,500,96.4,355500,10,35
13522,428.75,180.7,0,0.2,460.75,500,261000,5,5
13523,20,16.2,0.55,0,388.55,499.8,112500,10,30
13524,275.05,158.75,0,0.15,433.05,500,171000,5,5
13525,453.4,164.9,0,0.2,469.9,500,207000,10,30
13526,19.1,23.4,0,0,316.15,500,135000,5,15
13527,131.6,23.2,1.6,0.05,492.4,499.95,234000,5,20
13528,634.85,286.75,0,0.3,455.65,500,337500,5,5
13529,234.55,65.7,0,0.1,481.45,500,175500,5,15
13530,15.85,0,80.1,0,500,97.05,229500,10,30
13531,19.6,33.65,0,0,251.65,500,427500,5,25
13532,136.45,0,34.4,0.05,500,484.85,243000,10,30
13533,223.9,148.3,3.95,0.1,416.85,499.9,328500,5,20
13534,346.15,224.1,0,0.15,419.7,500,337500,5,10
13535,534.05,256.3,0,0.25,450.8,500,202500,10,30
13536,354.05,159.65,0,0.15,455.8,500,252000,5,5
13537,15.3,25.2,0,0,259.5,500,90000,5,20
13538,214.55,157.85,0,0.1,402.75,500,328500,5,5
13539,573.3,357.5,0,0.25,424.25,500,157500,5,25
13540,264.05,188.8,0,0.1,406.75,500,202500,10,30
13541,507.95,259.9,0,0.25,445.1,500,207000,5,15
13542,270.35,127.1,0,0.1,452.5,500,315000,5,15
13543,36.9,14.05,1.8,0,467.25,499.4,144000,5,25
13544,18,35.3,0,0,227.15,500,409500,5,25
13545,334.45,215.45,0,0.15,420.35,500,360000,5,20
13546,295,101,0,0.15,473.05,500,189000,5,10
13547,15.3,18.2,0,0,321.75,500,58500,5,10
13548,19.8,13.7,0.2,0,411.15,499.95,144000,10,35
13549,15.5,0,81.55,0,500,93.35,396000,10,35
13550,146.9,0,36.9,0.05,500,484.95,324000,5,25
13551,15.5,19.6,0,0,310.15,500,130500,5,10
13552,14.05,20.9,0,0,278.95,500,27000,5,20
13553,365.4,194.2,0,0.15,441.5,500,162000,5,20
13554,14.95,29.9,0,0,223.6,500,94500,5,20
13555,387,106.55,0,0.2,482.05,500,189000,5,20
13556,167.6,0.35,40.3,0.1,500,486.15,319500,5,15
13557,576.7,213.3,0,0.25,468.95,500,369000,5,25
13558,24.85,0,69.85,0,500,167.6,234000,5,5
13559,539.45,234.7,0,0.25,458.5,500,355500,5,5
13560,17.3,20.35,0,0,323.85,500,405000,5,5
13561,268,140.75,0,0.1,442.65,500,189000,5,25
13562,308,160.2,0,0.15,443.6,500,283500,5,15
13563,17.65,22.85,0,0,305.65,500,54000,5,5
13564,14.05,9.55,1.25,0,413.5,498.05,94500,5,10
13565,331.4,175.5,0,0.15,441.85,500,198000,5,5
13566,13.85,19.1,0,0,293.5,500,36000,5,15
13567,19.45,0,124.55,0,500,77.15,396000,5,25
13568,29.9,0,129.25,0,500,112.7,229500,5,15
13569,19.6,23.4,0,0,321.05,500,409500,5,10
13570,39.95,0,112.7,0,500,167.05,382500,5,20
13571,14.6,29,0,0,224.85,500,90000,5,15
13572,304.75,267.5,0,0.15,375.75,500,148500,5,5
13573,252.55,61.75,0,0.1,485.7,500,292500,5,15
13574,13.85,18.55,0,0,299.15,500,58500,10,30
13575,175.5,0,27.35,0.1,500,494.05,391500,5,5
13576,182.5,64.45,3.6,0.1,471.45,499.9,328500,5,10
13577,137.7,0,58.15,0.05,500,460.6,261000,10,35
13578,28.25,0,27.9,0,500,355.75,207000,10,30
13579,15.65,23.75,0,0,275.1,500,18000,5,25
13580,21.8,0,84.8,0,500,124.5,234000,5,15
13581,301.85,180.55,0,0.15,429.1,500,274500,5,20
13582,14.95,0,63.35,0,500,114.85,382500,10,35
13583,14.95,0,81.9,0,500,89.8,373500,5,20
13584,18.2,18.9,0,0,346.8,500,40500,5,25
13585,14.75,0,20.5,0,500,292,405000,10,35
13586,18.7,0,90.7,0,500,100.95,382500,10,30
13587,15.5,14.4,0,0,366.3,500,121500,10,35
13588,286.4,136.45,0,0.15,451.4,500,270000,5,5
13589,33.85,0,72.7,0,500,211.05,382500,5,10
13590,19.25,15.5,0,0,389.45,500,72000,5,10
13591,311.4,173.9,0,0.15,436.55,500,315000,5,15
13592,15.3,21.25,0,0,292.15,500,130500,5,20
13593,22.3,27,0,0,318.4,500,103500,5,20
13594,14.6,26.45,0,0,241.65,500,126000,5,20
13595,134.8,0,63.35,0.05,500,452.5,297000,5,25
13596,200.7,147.25,0,0.1,403.15,500,108000,5,10
13597,550.45,239.4,0,0.25,458.5,500,306000,5,25
13598,14.2,25.9,0,0,240.35,500,405000,5,5
13599,398.35,138.25,0,0.2,472.35,500,355500,5,15
13600,200.5,146.7,0,0.1,403.5,500,405000,5,15
13601,20,22.15,0,0,335.1,500,18000,5,25
13602,18.2,28.1,0,0,271.8,500,117000,5,25
13603,16,23.2,0,0,283.85,500,63000,5,25
13604,16,0,83.9,0,500,93.65,270000,10,35
13605,15.3,27.55,0,0,242.75,500,49500,5,25
13606,26.8,0,102.95,0,500,125.95,391500,5,15
13607,49.3,10.8,98.1,0,488.4,224.5,220500,5,5
13608,18.9,16.9,0.35,0,372.7,499.9,414000,10,35
13609,45.7,0,115.9,0,500,183.4,171000,10,35
13610,28.8,0,125.45,0,500,111.9,234000,5,15
13611,475,231.65,0,0.2,449.4,500,427500,5,15
13612,15.65,0,53.1,0,500,141.35,220500,10,35
13613,252.2,97.4,0,0.1,466.4,500,337500,5,15
13614,248.6,119,0,0.1,451,500,342000,5,5
13615,15.65,0,83.5,0,500,92.1,175500,10,35
13616,229.5,123.5,0,0.1,440.3,500,162000,5,10
13617,15.1,16,0,0,343.2,500,103500,5,15
13618,247.7,105.85,0,0.1,459.8,500,207000,5,10
13619,521.8,319.5,0,0.25,426.4,500,157500,5,20
13620,594.35,197.45,0,0.25,474.5,500,369000,5,10
13621,13.85,0,56.9,0,500,118.25,378000,5,10
13622,139.3,29,43.75,0.05,489.5,477.05,238500,5,10
13623,20.9,17.3,0.55,0,385.15,499.85,9000,5,5
13624,13.3,27.35,0,0,218.65,500,0,5,10
13625,138.6,18.2,5.4,0.05,495.75,499.6,220500,10,30
13626,17.45,0,82.1,0,500,103.95,265500,10,30
13627,14.95,0,56.5,0,500,127.9,369000,10,30
13628,21.8,23.4,0,0,340.8,500,13500,5,5
13629,25.75,15.3,0,0,429.85,500,409500,5,25
13630,15.5,24.65,0,0,266.15,500,18000,5,20
13631,240.5,131.05,0,0.1,439.05,500,162000,5,15
13632,14.75,23.05,0,0,269.5,500,40500,5,5
13633,534.8,171.9,0,0.25,476,500,243000,5,25
13634,73.6,2.9,45.55,0.05,499.6,425.15,378000,5,10
13635,15.5,11.5,0,0,401.55,500,27000,5,5
13636,192.25,190.6,0,0.1,355.05,500,148500,5,15
13637,15.65,20.9,0,0,299.7,500,409500,10,35
13638,508.7,190.45,0,0.25,468.25,500,355500,5,25
13639,23.75,25,0,0,344.35,500,9000,5,15
13640,13.7,17.45,0,0,308.75,500,103500,10,35
13641,303.5,172.6,0,0.15,434.65,500,274500,5,15
13642,569.35,214.2,0,0.25,468,500,193500,5,20
13643,252.9,133.75,0,0.1,442,500,265500,5,5
13644,23.05,25.2,0,0,337.45,500,423000,5,5
13645,233.8,76.7,0,0.1,475.1,500,346500,5,20
13646,17.1,0,71.3,0,500,116.6,378000,5,10
13647,13.85,18.35,0,0,301.2,500,427500,10,35
13648,19.6,27.35,0,0,291.25,500,40500,10,35
13649,252.2,113.95,0,0.1,455.65,500,360000,5,5
13650,200.35,79.75,0,0.1,464.55,500,306000,5,10
13651,162.35,0,54.35,0.05,500,474.15,166500,10,30
13652,15.5,18.35,0,0,322.65,500,108000,10,35
13653,16.4,0,83.7,0,500,96.15,256500,10,35
13654,14.05,0,52.55,0,500,129.15,288000,5,5
13655,16.55,20.5,0,0,314.1,500,90000,5,10
13656,193.15,81.7,0,0.1,460.5,500,171000,5,20
13657,16.2,31.3,0,0,229.85,500,49500,10,35
13658,23.4,0,81.7,0,500,137.65,229500,5,25
13659,16.9,0,56.7,0,500,142.8,337500,5,10
13660,178.4,1.8,42.1,0.1,499.95,486.65,319500,5,25
13661,15.5,21.05,0,0,296.45,500,36000,10,35
13662,25,20.7,0,0,385.1,500,121500,5,25
13663,316.8,171.2,0,0.15,439.9,500,274500,5,5
13664,238.85,107.1,0,0.1,456.25,500,346500,5,5
13665,14.2,25.9,0,0,240.35,500,99000,10,30
13666,13.7,0,70,0,500,96.05,324000,10,35
13667,15.3,21.25,0,0,292.15,500,121500,5,15
13668,15.1,23.75,0,0,268.25,500,117000,5,25
13669,162.7,4.15,30.8,0.05,499.85,491.25,315000,5,25
13670,18,0,63.55,0,500,136.25,396000,5,25
13671,17.45,0,69.5,0,500,121.75,256500,5,10
13672,270.7,89.65,0,0.1,474.65,500,193500,5,5
13673,13.15,25.2,0,0,231.3,500,49500,5,5
13674,16.9,0,87.3,0,500,95.05,382500,10,30
13675,18,0,89.65,0,500,98.45,319500,10,30
13676,18.9,5.4,51.3,0,480.75,172.85,400500,5,20
13677,719.45,304.55,0,0,460.45,500,270000,5,10
13678,25.55,26.3,0,0,348.4,500,67500,5,15
13679,15.5,0,81.35,0,500,93.6,387000,10,30
13680,15.85,25.75,0,0,262.1,500,94500,5,25
13681,15.5,18.2,0,0,324.2,500,130500,5,10
13682,16.4,15.65,0,0,361.75,500,139500,10,35
13683,15.1,25.55,0,0,254.4,500,112500,5,25
13684,322.9,142.9,0,0.15,457.25,500,364500,5,20
13685,14.6,25,0,0,252.15,500,36000,10,30
13686,20,20.35,2.15,0,350.45,497.15,400500,5,25
13687,15.1,0,31.3,0,500,217.25,207000,10,35
13688,260.45,101.15,0,0.1,466.1,500,351000,5,20
13689,18,16.9,0,0,364.5,500,0,5,15
13690,20,0,53.3,0,500,175.65,220500,10,30
13691,20.7,18.7,0,0,371,500,94500,10,35
13692,14.6,29.15,0,0,223.9,500,90000,10,35
13693,15.5,18.7,0,0,319.1,500,45000,5,20
13694,25.55,0,133.9,0,500,93.7,391500,5,15
13695,16.2,23.05,0,0,287.5,500,81000,10,30
13696,17.3,0,84.6,0,500,100.15,171000,10,35
13697,14.95,10.25,1.25,0,412.4,498.25,126000,5,25
13698,23.75,0,131.95,0,500,88.55,351000,10,30
13699,24.5,11.15,0.55,0,455.1,499.85,121500,5,15
13700,230.4,120.8,0,0.1,442.85,500,184500,5,25
13701,27.35,15.5,1.6,0,435,499.15,400500,5,20
13702,16.55,18,0,0,338.4,500,67500,5,15
13703,32.6,0,101.35,0,500,153.1,229500,5,25
13704,382.7,337.3,0,0.2,375.1,500,157500,5,15
13705,17.45,0,84.25,0,500,101.4,292500,5,25
13706,198.55,81.2,2.7,0.1,462.8,499.95,328500,5,20
13707,29.7,31.7,0,0,341.85,500,45000,10,35
13708,258.5,143.1,0,0.1,437.45,500,198000,5,25
13709,209.5,40.85,2,0.1,490.75,500,171000,5,20
13710,18.7,0,118.1,0,500,78.2,189000,10,35
13711,151.55,2.9,10.1,0.05,499.9,498.9,256500,10,35
13712,19.8,0,92.5,0,500,104.65,310500,10,30
13713,246.25,146.7,0,0.1,429.55,500,216000,5,15
13714,19.25,15.3,0,0,391.4,500,45000,5,5
13715,13.3,0,41.05,0,500,154.1,328500,5,15
13716,241.55,138.8,0,0.1,433.5,500,369000,5,5
13717,30.25,33.5,0,0,335.1,500,144000,5,10
13718,183.95,132.65,0,0.1,405.55,500,427500,5,10
13719,15.85,21.6,0,0,295.8,500,99000,10,30
13720,14.75,23.6,0,0,265,500,409500,5,10
13721,20.15,24.85,0,0,314.9,500,139500,5,25
13722,178,125.3,0,0.1,408.85,500,94500,5,15
13723,230.05,73.45,0,0.1,476.3,500,184500,5,20
13724,146.15,7.2,14.6,0.05,499.4,497.5,225000,5,20
13725,15.65,0,23.95,0,500,273.5,4500,10,30
13726,13.15,22.5,0,0,252.3,500,13500,10,35
13727,12.95,27.7,0,0,211.75,500,40500,5,15
13728,14.4,32.2,0,0,204.1,500,99000,5,25
13729,14.75,27.9,0,0,233.7,500,126000,5,10
13730,281,139.85,0,0.15,447.65,500,297000,5,15
13731,241.55,104.2,2,0.1,459.1,500,238500,5,5
13732,18.55,36.2,0,0,228,500,58500,5,15
13733,256.7,271.45,0,0.1,343.55,500,153000,5,10
13734,208.25,55.6,0,0.1,483.1,500,279000,10,30
13735,15.1,9.9,1.8,0,418.15,496.5,63000,5,25
13736,202.5,156.95,0,0.1,395.2,500,117000,5,20
13737,20.15,24.3,0,0,319.15,500,427500,5,25
13738,403.4,266.2,0,0.2,417.35,500,157500,5,25
13739,137.35,32.4,20.35,0.05,486.65,494.6,162000,10,30
13740,32.75,0,82.6,0,500,184.3,382500,5,20
13741,14.05,18.7,0,0,300.35,500,103500,10,35
13742,18.55,22.3,0,0,319.75,500,94500,5,15
13743,15.3,24.65,0,0,263.7,500,427500,5,10
13744,14.75,0,65.7,0,500,109.55,162000,10,35
13745,236,131.6,0,0.1,436.7,500,297000,5,25
13746,13.5,18.9,0,0,290.6,500,94500,5,5
13747,231.1,66.4,0,0.1,480.55,500,279000,5,10
13748,14.4,30.95,0,0,210.9,500,121500,5,25
13749,17.8,0,73.45,0,500,117.75,337500,10,35
13750,18.9,31.5,0,0,257.25,500,139500,5,20
13751,16,15.65,0,0,357.45,500,81000,5,20
13752,478.25,187.75,0,0.2,465.4,500,364500,5,15
13753,218.15,78.1,0,0.1,470.75,500,292500,10,30
13754,17.45,0,85.7,0,500,99.75,364500,10,35
13755,16,26.1,0,0,261.3,500,103500,5,10
13756,460.6,260.3,0,0.2,435.3,500,306000,5,5
13757,277.55,157.15,0,0.15,435.1,500,247500,5,10
13758,17.65,40.3,0,0,200.6,500,405000,5,10
13759,17.65,0,121.5,0,500,71.9,351000,10,35
13760,288.9,106.4,0,0.15,469.2,500,166500,5,25
13761,19.6,0,83.5,0,500,114.25,225000,5,15
13762,471.05,292.3,0,0.2,424.85,500,153000,10,30
13763,16.9,23.6,0,0,291.1,500,36000,5,20
13764,20.9,21.6,0,0,347.7,500,67500,10,30
13765,201.4,76.3,0.55,0.1,467.55,500,315000,5,25
13766,15.5,15.85,0,0,349.6,500,130500,10,30
13767,314.65,178.9,0,0.15,434.65,500,427500,5,20
13768,126.7,50.75,0.55,0.05,464.15,500,225000,10,30
13769,32.05,0,125.3,0,500,123.9,234000,5,10
13770,429.85,163.25,0,0.2,467.45,500,369000,5,10
13771,41.4,0,93.6,0,500,202.25,234000,5,15
13772,19.6,0,110.7,0,500,87.15,387000,5,5
13773,286.75,137.35,0,0.15,450.95,500,252000,5,10
13774,15.1,0,65.35,0,500,112.55,220500,10,30
13775,27.7,0,109.6,0,500,122.5,346500,5,5
13776,44.65,0,125.1,0,500,168.05,229500,5,15
13777,14.75,21.8,0,0,280.2,500,121500,5,20
13778,15.1,19.1,0,0,310.1,500,117000,5,25
13779,19.45,0,82.1,0,500,115.25,387000,5,25
13780,14.05,18.2,0,0,305.55,500,58500,10,35
13781,62.45,0,90.9,0.05,500,283.15,225000,5,25
13782,13.85,24.5,0,0,246.05,500,414000,10,30
13783,254.35,102.4,0,0.1,463.8,500,346500,5,25
13784,179.3,5.75,42.65,0.1,499.75,486.45,319500,5,10
13785,378.7,157.5,33.3,0.15,461.65,498.1,238500,5,5
13786,15.1,16.4,0,0,338.65,500,9000,10,35
13787,12.25,21.8,0,0,244.95,500,121500,5,5
13788,16.55,29.5,0,0,244.65,500,63000,5,15
13789,23.95,0,136.1,0,500,86.65,189000,10,30
13790,424.6,216.7,0,0.2,445.35,500,243000,5,5
13791,213.5,79,39.6,0.1,468.95,491.6,238500,5,20
13792,20.35,7.55,60.1,0,468.8,160.35,400500,5,5
13793,19.6,0,98.45,0,500,97.65,256500,10,30
13794,15.1,0,53.3,0,500,136.3,297000,10,35
13795,437.2,275.6,0,0.2,422.95,500,166500,5,5
13796,41.05,0,105.1,0,500,181.9,337500,5,15
13797,469.45,130.5,0,0.2,481.75,500,292500,10,35
13798,29.7,27.35,0,0,367.8,500,36000,5,15
13799,142.9,0.35,54.55,0.05,500,467.1,234000,5,10
13800,14.95,25.4,0,0,253.6,500,45000,10,30
13801,13.7,28.1,0,0,219.1,500,108000,5,20
13802,15.3,0,82.8,0,500,90.85,360000,10,35
13803,537.1,187.9,0,0.25,471.95,500,270000,5,10
13804,16.55,16,0,0,359.5,500,121500,5,25
13805,15.1,22.5,0,0,278.65,500,423000,10,35
13806,189.2,40.15,0,0.1,489.1,500,369000,5,10
13807,16.9,0,66.25,0,500,123.6,171000,10,35
13808,318.05,139.7,0,0.15,457.8,500,270000,5,25
13809,14.05,21.95,0,0,269.55,500,405000,10,35
13810,30.05,8.65,77.4,0,480.5,180.95,400500,5,5
13811,19.45,0,110.5,0,500,86.7,355500,5,15
13812,17.45,0,117.55,0,500,73.4,351000,10,35
13813,14.75,18.7,0,0,309.65,500,112500,5,25
13814,237.6,48.8,0.2,0.1,489.8,500,171000,5,25
13815,19.8,0,76.5,0,500,125.3,396000,5,5
13816,19.25,22.15,0,0,328,500,418500,5,10
13817,230.75,133.9,0,0.1,432.45,500,364500,5,25
13818,20.7,0,89.65,0,500,112.5,373500,10,35
13819,280.25,111.25,0,0.15,464.7,500,310500,5,5
13820,476.3,137.9,0,0.2,480.3,500,171000,5,5
13821,18.9,18.35,0,0,358.75,500,423000,5,5
13822,14.75,18.7,0,0,309.65,500,121500,5,20
13823,230.2,58.3,0,0.1,484.7,500,184500,5,5
13824,13.3,23.4,0,0,247.05,500,117000,5,25
13825,245.35,135.2,37.1,0.1,437.9,494.4,238500,5,25
13826,21.05,0,85.7,0,500,119.25,391500,5,25
13827,23.2,27.2,0,0,324.45,500,0,5,5
13828,26.1,0,129.6,0,500,98.7,396000,5,15
13829,297.55,173.5,0,0.15,431.95,500,315000,5,25
13830,14.75,27.35,0,0,237.35,500,99000,5,10
13831,17.1,0,84.4,0,500,99.3,297000,5,25
13832,215.65,74.5,0,0.1,472.6,500,180000,5,20
13833,13.85,26.45,0,0,231.95,500,423000,5,20
13834,313.75,164,0,0.15,443.1,500,364500,5,5
13835,148.7,124,0,0.05,384,500,148500,5,15
13836,18.2,30.4,0,0,256.85,500,49500,5,20
13837,35.1,0,106.4,0,500,156.65,229500,5,15
13838,319.15,183.6,0,0.15,433.4,500,256500,5,5
13839,46.25,54.9,0,0,322.15,500,36000,5,10
13840,15.5,18.55,0,0,320.6,500,405000,10,30
13841,254.5,148.3,0,0.1,432,500,175500,5,20
13842,16.9,0,66.95,0,500,122.35,238500,10,35
13843,14.95,23.2,0,0,270.85,500,54000,5,5
13844,342.9,188.8,0,0.15,438,500,198000,5,5
13845,156.25,28.8,3.4,0.05,491.7,499.9,324000,5,20
13846,22.3,0,82.6,0,500,130.3,229500,5,15
13847,260.3,119.7,0,0.1,454.25,500,256500,5,15
13848,17.1,26.8,0,0,268.95,500,409500,5,25
13849,20.35,0,84.8,0,500,116.7,364500,10,30
13850,223.9,11,8.8,0.1,499.4,499.6,319500,5,5
13851,19.45,0,119.9,0,500,80.05,364500,10,30
13852,17.1,30.6,0,0,243.9,500,18000,5,25
13853,16.75,21.6,0,0,306.4,500,22500,5,5
13854,21.6,19.45,0,0,371.55,500,418500,10,30
13855,266.95,273.05,0,0.1,349.55,500,207000,5,5
13856,17.8,34.55,0,0,229,500,0,5,20
13857,18.2,32.2,0,0,246.05,500,418500,5,20
13858,16.2,21.25,0,0,303.15,500,45000,5,5
13859,296.3,140.2,0,0.15,451.95,500,292500,5,10
13860,18,26.1,0,0,283.85,500,126000,5,20
13861,411.1,179.1,0,0.2,458.4,500,292500,5,5
13862,575.65,260.45,0,0.25,455.55,500,211500,5,15
13863,14.95,0,23.95,0,500,264.75,40500,5,10
13864,17.1,34,0,0,224.65,500,0,5,25
13865,20.35,0,131.6,0,500,76.4,360000,10,30
13866,647.8,238.3,0,0.3,469.25,500,270000,5,5
13867,21.8,15.5,0,0,407.5,500,9000,5,5
13868,13.7,20.15,0,0,281.15,500,27000,5,10
13869,24.65,0,83.5,0,500,141.55,387000,5,20
13870,12.8,27.35,0,0,211.95,500,112500,5,10
13871,13.5,27.35,0,0,221.3,500,414000,5,5
13872,13.85,0,21.25,0,500,273,333000,5,25
13873,14.4,27.55,0,0,231.6,500,13500,5,5
13874,13.7,25.55,0,0,236.3,500,63000,5,5
13875,27.2,0,137.7,0,500,96.9,342000,5,20
13876,255.25,88.2,0,0.1,472.6,500,256500,5,5
13877,16.75,26.3,0,0,268.6,500,130500,5,15
13878,327.95,144.55,0,0.15,457.55,500,171000,5,15
13879,298.6,90.2,0,0.15,478.65,500,274500,5,5
13880,27.7,23.6,0,0,380.6,500,45000,5,5
13881,12.95,17.45,0,0,297.95,500,31500,10,35
13882,29,0,94.85,0,500,146.2,175500,10,35
13883,18.2,14.05,1.1,0,395.8,499.1,4500,5,20
13884,550.45,304.4,0,0.25,437.55,500,337500,5,5
13885,358.75,208.25,0,0.15,432.4,500,306000,5,5
13886,382.85,206.3,0,0.2,440.15,500,162000,5,25
13887,162.35,15.85,54,0.05,497.65,474.45,238500,10,30
13888,26.45,0,111.05,0,500,115.85,346500,5,20
13889,22.15,0,121.15,0,500,89.9,382500,5,10
13890,13.3,0,58.5,0,500,110.85,175500,5,15
13891,18.2,0,69.85,0,500,126.05,211500,10,35
13892,317.7,240.1,0,0.15,398.9,500,157500,5,10
13893,319.5,100.1,0,0.15,477.15,500,261000,10,30
13894,200.5,147.4,0,0.1,402.85,500,112500,5,10
13895,150.3,72.55,0.7,0.05,450.3,500,202500,10,35
13896,281.5,113.4,0,0.15,463.8,500,283500,5,20
13897,111.4,106.2,0,0.05,361.9,500,148500,5,20
13898,18.55,0,90.35,0,500,100.55,369000,10,30
13899,19.1,16,0,0,383.3,500,72000,5,5
13900,114.85,0,67.7,0.05,500,430.75,193500,10,30
13901,21.4,22.15,0,0,347.4,500,63000,5,5
13902,15.1,0,66.6,0,500,110.55,337500,10,35
13903,334.1,144,0,0.15,459.15,500,166500,5,25
13904,14.75,0,23.6,0,500,265,36000,5,5
13905,14.4,30.95,0.55,0,210.9,499.65,400500,5,10
13906,23.4,23.2,0,0,355.05,500,27000,5,15
13907,22.7,33.1,0,0,282.8,500,31500,5,10
13908,331.4,140.95,0,0.15,460.1,500,247500,5,25
13909,396.9,152.3,0,0.2,466.8,500,279000,5,20
13910,192.05,36.9,0.2,0.1,491,500,162000,10,30
13911,13.3,22.85,0,0,251.5,500,126000,5,15
13912,15.85,0,84.4,0,500,92.3,175500,5,10
13913,21.05,0,128.7,0,500,80.7,256500,10,35
13914,17.1,0,55.8,0,500,146.5,346500,10,35
13915,13.7,22.85,0,0,257.1,500,36000,10,35
13916,18.7,0,129.25,0,500,71.6,252000,10,35
13917,254.5,122.75,16.55,0.1,450.35,498.95,238500,5,5
13918,14.4,23.2,0,0,263.7,500,99000,5,5
13919,18,18.7,0,0,346.75,500,18000,5,10
13920,356.75,205.4,0,0.15,433.3,500,162000,5,15
13921,19.1,32.4,0,0,253.9,500,49500,10,35
13922,516.6,315.35,0,0.25,426.75,500,153000,5,5
13923,224.65,105.3,0,0.1,452.75,500,342000,5,10
13924,251.45,107.8,0,0.1,459.55,500,274500,5,20
13925,18.7,14.6,0.2,0,394.1,499.95,94500,5,10
13926,21.95,0,107.8,0,500,99.75,351000,5,10
13927,627.85,224.45,0,0.3,470.8,500,247500,5,10
13928,228.95,62.3,0.2,0.1,482.45,500,351000,5,25
13929,15.3,16.75,0,0,337.2,500,76500,5,15
13930,306.9,201.95,0,0.15,417.7,500,243000,5,20
13931,16.55,5.75,50.4,0,472.3,156,400500,10,30
13932,263,269.3,0,0.1,349.35,500,216000,5,5
13933,592.4,263.5,0,0.25,456.85,500,166500,5,20
13934,15.3,21.6,0,0,289,500,121500,10,30
13935,16.75,14.95,0,0,373.05,500,112500,10,30
13936,16.9,20.9,0,0,314.4,500,112500,5,25
13937,23.6,23.75,0,0,352.45,500,58500,5,15
13938,14.4,14.2,0,0,356,500,117000,10,35
13939,16.2,30.05,0,0,237.25,500,117000,5,25
13940,319.7,158.4,0,0.15,448,500,211500,5,15
13941,202.85,48.6,0,0.1,486.25,500,198000,10,30
13942,13.85,0,69.5,0,500,97.7,378000,10,30
13943,26.8,16,0,0,429.3,500,414000,5,20
13944,444.6,101.7,0,0.2,487.4,500,292500,5,20
13945,277.75,117,0,0.15,460.8,500,184500,5,5
13946,16.75,0,47.35,0,500,166.75,328500,10,30
13947,161.3,27.55,4.15,0.05,492.85,499.85,324000,5,5
13948,425.35,210.95,0,0.2,447.95,500,126000,5,25
13949,14.75,20.35,0,0,293.45,500,85500,5,15
13950,604.45,236.9,0,0.3,465.5,500,162000,5,10
13951,18.55,0,100.8,0,500,90.5,234000,10,35
13952,13.7,19.25,0,0,289.9,500,9000,5,5
13953,13.7,20.7,0,0,275.95,500,427500,10,35
13954,21.6,0,108,0,500,98.05,378000,10,35
13955,288.9,164.15,0,0.15,434.75,500,202500,5,25
13956,235.8,172.1,0,0.1,403.85,500,216000,5,20
13957,15.65,25.75,0,0,259.7,500,99000,5,20
13958,13.7,20.5,0,0,277.8,500,121500,10,30
13959,15.85,27.35,0,0,250.7,500,112500,5,15
13960,556.2,153.2,0,0.25,482.05,500,265500,5,10
13961,648.35,303.1,0,0.3,452.95,500,297000,5,25
13962,15.5,0,81.9,0,500,93,378000,10,35
13963,24.85,22.7,0,0,369.15,500,144000,5,15
13964,276.3,163.8,0,0.15,430.1,500,198000,5,15
13965,16,0,88.9,0,500,88.55,283500,10,35
13966,13.5,21.8,0,0,263.25,500,108000,5,15
13967,515.5,184.15,0,0.25,470.85,500,274500,5,10
13968,18.55,20.5,0,0,335.5,500,0,5,10
13969,20.35,17.65,0,0,377.7,500,112500,10,30
13970,14.95,26.45,0,0,246.05,500,49500,5,25
13971,395.65,221.95,0,0.2,436.05,500,207000,5,5
13972,18.55,37.1,0,0,223.6,500,58500,5,10
13973,398.9,120.4,0,0.2,478.65,500,189000,10,35
13974,18.7,0,83.9,0,500,108.75,342000,10,30
13975,322.2,160.75,0,0.15,447.4,500,166500,5,25
13976,279.7,168.85,0,0.15,428.05,500,211500,5,20
13977,25.9,15.85,0,0,426.5,500,405000,5,25
13978,18.55,22.5,0,0,318.05,500,40500,10,30
13979,14.75,0,84.95,0,500,85.55,283500,10,35
13980,188.65,66.25,0.2,0.1,471.75,500,328500,10,30
13981,17.45,0,84.95,0,500,100.6,297000,10,35
13982,17.8,19.6,0,0,336.15,500,0,5,25
13983,18.35,30.25,0,0,259.3,500,81000,5,20
13984,13.7,19.8,0,0,284.5,500,13500,5,5
13985,265.3,108.7,0,0.1,462.65,500,283500,10,30
13986,308.15,129.05,0.2,0.15,461.2,500,202500,10,30
13987,379.25,135.9,0,0.15,470.7,500,369000,5,10
13988,371.5,143.1,0,0.15,466.6,500,198000,5,10
13989,22.15,34.9,0,0,267.95,500,139500,5,20
13990,12.8,21.6,0,0,254.9,500,117000,5,10
13991,206.8,32.2,2.15,0,494.05,499.95,346500,5,10
13992,16.4,20.7,0,0,310.5,500,99000,5,10
13993,230.95,89.45,0,0.1,466.25,500,175500,5,10
13994,17.3,0,31.85,0,500,238.65,328500,10,30
13995,30.05,23.05,0,0,396.75,500,49500,10,30
13996,420.1,232.4,0,0.2,437.5,500,346500,5,20
13997,264.4,145.45,0,0.1,438.1,500,306000,5,15
13998,173.35,9.9,2.7,0.1,499.2,499.95,346500,5,10
13999,16.4,18,0,0,336.75,500,423000,10,35
14000,19.25,17.8,0,0,367.1,500,22500,5,5
14001,248.2,255.25,0,0.1,348.55,500,157500,5,10
14002,23.05,24.65,0,0,341.5,500,135000,10,35
14003,14.4,17.65,0,0,316.1,500,94500,5,25
