id,target
14552,10.4
14553,19.3
14554,10.9
14555,14.4
14556,10.6
14557,14.3
14558,13.6
14559,20.5
14560,15.9
14561,10.2
14562,19.8
14563,10.1
14564,20.4
14565,15.5
14566,20.6
14567,13.5
14568,13.6
14569,10.2
14570,14.2
14571,17.2
14572,19.8
14573,12.4
14574,15.3
14575,13.6
14576,15.4
14577,14
14578,10.2
14579,15.8
14580,11.8
14581,14.6
14582,10.3
14583,19
14584,13.2
14585,13.1
14586,15.2
14587,20.9
14588,19.3
14589,17.2
14590,14.1
14591,17.2
14592,15.5
14593,18.6
14594,14.4
14595,20.2
14596,12.2
14597,19
14598,17
14599,13.3
14600,18.6
14601,11.1
14602,15.1
14603,13.1
14604,18.1
14605,19
14606,13.8
14607,15.9
14608,12.5
14609,19.4
14610,20
14611,16.9
14612,13.7
14613,14
14614,14.9
14615,14.9
14616,16.2
14617,17.4
14618,18.8
14619,20.7
14620,19.3
14621,11
14622,12.5
14623,18.7
14624,12.4
14625,10.5
14626,13.9
14627,12.2
14628,14.1
14629,13.5
14630,12.4
14631,20.2
14632,13
14633,13.1
14634,11
14635,14.3
14636,12
14637,12.1
14638,17.5
14639,13.4
14640,18.8
14641,15.9
14642,18.9
14643,20.4
14644,20.4
14645,14.3
14646,12.8
14647,15.1
14648,15.3
14649,17.2
14650,15.8
14651,19.1
14652,11.9
14653,11.2
14654,20.7
14655,19.2
14656,15.6
14657,12.4
14658,11.3
14659,18.7
14660,14.5
14661,11.6
14662,13.7
14663,17
14664,17.3
14665,12.8
14666,16
14667,14
14668,12.8
14669,18.7
14670,12.5
14671,14.5
14672,20.7
14673,20.6
14674,13.7
14675,18.8
14676,15.9
14677,10.5
14678,17.5
14679,17.4
14680,19.2
14681,18.6
14682,17.1
14683,17.1
14684,19.5
14685,12.3
14686,14.5
14687,18.8
14688,10.3
14689,16.1
14690,11.7
14691,12.1
14692,15.7
14693,11.7
14694,14.3
14695,11.5
14696,19.9
14697,12.2
14698,12.4
14699,10.8
14700,11.8
14701,19.8
14702,16.2
14703,19.8
14704,19.1
14705,15.4
14706,18.6
14707,17.3
14708,16.9
14709,10.3
14710,16.7
14711,19.8
14712,10.6
14713,12.1
14714,19.2
14715,20.9
14716,12.4
14717,14
14718,10.1
14719,10.6
14720,11.3
14721,14.1
14722,19.8
14723,20.9
14724,15.6
14725,12.8
14726,11.8
14727,13.4
14728,13.3
14729,18.7
14730,12
14731,15.4
14732,10
14733,10.6
14734,18.1
14735,15.3
14736,14.8
14737,19.8
14738,18.2
14739,12.6
14740,19.9
14741,18.9
14742,12.7
14743,16
14744,10.6
14745,16.4
14746,16.4
14747,11.6
14748,17.7
14749,16.6
14750,18.8
14751,20.6
14752,12.9
14753,20
14754,14.8
14755,17.2
14756,17.3
14757,17.6
14758,13.6
14759,10.6
14760,13.8
14761,19.2
14762,20
14763,17.1
14764,10.4
14765,12.4
14766,12.4
14767,15
14768,11
14769,17.9
14770,18.8
14771,11.1
14772,13.2
14773,14.1
14774,14.4
14775,11.3
14776,10.7
14777,13.6
14778,12.8
14779,12
14780,19.3
14781,19.1
14782,15.5
14783,19.7
14784,17.4
14785,19.7
14786,20.8
14787,11.7
14788,12
14789,17.8
14790,18.1
14791,10.9
14792,17.4
14793,11.3
14794,15
14795,17.6
14796,13.9
14797,20.7
14798,10.9
14799,19.9
14800,16
14801,10.7
14802,17.9
14803,15
14804,12.3
14805,10.4
14806,19.6
14807,19.4
14808,20.8
14809,20.5
14810,16.7
14811,11.6
14812,19.9
14813,15.8
14814,20.5
14815,14.7
14816,15.9
14817,14.5
14818,16.3
14819,10.3
14820,10.7
14821,17.2
14822,10.8
14823,10.3
14824,16.6
14825,12.7
14826,12
14827,12.1
14828,12.4
14829,17.4
14830,13.5
14831,12.9
14832,19.1
14833,16.2
14834,20.2
14835,18.9
14836,20.7
14837,16.3
14838,13.9
14839,18
14840,18.4
14841,11.5
14842,17.2
14843,11.7
14844,11.6
14845,15.7
14846,16
14847,10
14848,20.4
14849,17.5
14850,20.4
14851,17.5
14852,15.6
14853,18.2
14854,10.1
14855,19.9
14856,15.4
14857,11
14858,10.9
14859,11.2
14860,15.3
14861,19.9
14862,14.8
14863,14
14864,17.3
14865,20.5
14866,15.6
14867,13.9
14868,14.4
14869,15.5
14870,16.2
14871,16.8
14872,14.9
14873,19.5
14874,19.9
14875,19.1
14876,16.7
14877,19.9
14878,14.1
14879,18
14880,16.6
14881,10.6
14882,14.2
14883,17.8
14884,18.9
14885,20.4
14886,12
14887,10.3
14888,19.7
14889,11
14890,17
14891,20
14892,19.1
14893,12.1
14894,12
14895,20.7
14896,19
14897,18.8
14898,15.9
14899,12.2
14900,16.4
14901,20.6
14902,13.4
14903,11.8
14904,19.9
14905,11.5
14906,21
14907,12.9
14908,17.7
14909,16.3
14910,16.2
14911,15.2
14912,17.2
14913,11.2
14914,15.5
14915,17.2
14916,11.6
14917,19.3
14918,10.3
14919,16.8
14920,17
14921,11.9
14922,20.1
14923,11.6
14924,11.5
14925,17.6
14926,17.1
14927,13.3
14928,14.5
14929,15.6
14930,20.9
14931,15.1
14932,13.5
14933,10
14934,14
14935,14.3
14936,19
14937,12.7
14938,13.5
14939,13.2
14940,14
14941,15.3
14942,16
14943,17.7
14944,14.8
14945,19.2
14946,20.6
14947,16.9
14948,15.5
14949,12.3
14950,11.7
14951,14.5
14952,16.8
14953,11.7
14954,16.5
14955,18
14956,19.2
14957,18.7
14958,21
14959,11.3
14960,19.4
14961,20
14962,16.3
14963,10.2
14964,13.7
14965,10.1
14966,20.2
14967,14.2
14968,15
14969,10.3
14970,19.1
14971,15.9
14972,16
14973,19.9
14974,11.6
14975,17.2
14976,17.2
14977,11.2
14978,18.5
14979,17.3
14980,17.1
14981,17.9
14982,15.9
14983,16.9
14984,10.5
14985,19
14986,10
14987,19.6
14988,18.6
14989,10.9
14990,16.3
14991,11.8
14992,18.8
14993,11
14994,13.2
14995,15.8
14996,12.6
14997,15.1
14998,19.7
14999,16.7
15000,20.7
15001,14.6
15002,12.8
15003,13.2
15004,10.5
15005,11.1
15006,18.5
15007,19
15008,13.3
15009,17.8
15010,19.4
15011,11.8
15012,20.6
15013,16.2
15014,15.9
15015,10.8
15016,11.1
15017,18.2
15018,17
15019,11.7
15020,14.6
15021,12.2
15022,10.4
15023,18
15024,13.1
15025,20.3
15026,10.2
15027,15.4
15028,10.8
15029,16.6
15030,18.3
15031,14.5
15032,15.2
15033,15.9
15034,16.4
15035,18.7
15036,20.8
15037,21
15038,17.7
15039,14.9
15040,14.4
15041,14.1
